age,tenure_months,num_products,has_credit_card,is_active_member,estimated_monthly_salary_zmw,balance_zmw,credit_score,num_complaints_last_year,avg_monthly_transactions,digital_engagement_score,actual_churn,predicted_proba,decile
38,59,1,0,0,16895.39,16899.93,767,0,12,77.8,1,0.19107058931634327,6
53,60,1,1,1,1500.0,18922.27,578,1,10,53.5,0,0.2807295692297512,4
36,71,4,0,0,12510.5,27221.38,678,0,16,92.1,0,0.06478358356009345,9
55,79,3,1,1,8396.53,9759.48,698,0,14,53.4,0,0.15510571791620995,7
29,44,1,0,1,11131.49,7229.54,558,1,11,29.3,1,0.3695710081783476,2
51,76,2,1,1,14138.55,42058.48,674,0,18,25.9,0,0.22324881637759594,5
25,54,1,0,1,12188.44,0.0,646,1,13,50.8,0,0.2686631903423948,4
24,63,1,1,0,6143.11,24558.76,655,0,17,27.4,0,0.331447112677388,2
52,85,3,1,0,10755.09,14120.01,720,0,7,44.6,0,0.19706165877236106,6
57,34,1,1,1,15202.1,49382.37,567,2,0,67.0,1,0.3095641877031982,3
31,36,2,1,1,8110.51,11272.63,557,1,15,49.3,0,0.2934702987241896,3
51,81,2,1,0,6844.24,17031.62,697,0,19,88.8,0,0.11427534719524973,9
46,59,2,1,0,7790.47,23926.99,508,1,18,32.7,1,0.3356693020988211,2
43,65,2,1,0,12897.71,20725.29,581,2,14,88.5,0,0.16944721937240856,7
41,54,2,1,1,7406.78,6779.23,773,2,8,91.7,0,0.21451782769145017,6
32,22,2,1,0,7268.17,8997.46,641,0,7,64.8,0,0.31765101009317,3
47,21,4,0,1,4879.88,12463.8,820,1,17,80.2,1,0.26452172266770035,4
27,119,3,1,0,7500.93,22745.35,564,0,2,62.0,0,0.05182318839118362,9
31,112,1,0,0,3165.72,9239.76,523,0,2,57.0,0,0.09273943343771215,9
60,69,2,0,1,7821.89,10784.87,597,0,15,63.2,0,0.15307284876995866,7
27,76,1,1,0,7164.89,37907.62,694,1,2,79.0,0,0.15151769687573408,7
23,1,1,1,0,7102.68,25527.05,674,0,9,62.4,0,0.42683636407360687,1
22,65,1,1,0,4143.01,26815.27,850,1,11,57.1,0,0.31776890768497273,3
47,21,2,1,1,9201.15,17096.96,831,1,10,61.8,1,0.42685501406929355,1
51,27,1,0,0,13771.06,7117.58,675,1,17,69.9,1,0.41002077439764256,1
57,119,4,1,0,10435.3,4046.28,714,0,17,61.6,0,0.0820096091672173,9
41,88,3,0,1,13377.38,27099.69,644,0,10,73.0,0,0.06231775719496736,9
28,41,2,1,0,6130.85,5841.48,715,0,6,33.9,0,0.407549414890947,1
35,36,1,1,1,12060.98,25122.81,761,0,0,76.0,0,0.21976859897962514,6
49,70,1,1,1,7170.1,20482.49,746,0,22,46.9,0,0.2560152627320365,4
39,23,1,1,0,10688.17,28712.25,600,0,18,67.6,0,0.3102904765108925,3
71,53,1,1,1,8326.43,24628.31,609,0,17,48.9,1,0.2993814994260672,3
35,68,2,0,0,12310.15,13583.2,558,0,11,97.4,0,0.07654831940169933,9
45,60,1,1,1,15459.81,4322.2,609,1,14,80.5,0,0.17387272878361915,7
31,52,1,1,1,10845.64,1537.28,590,0,14,41.8,1,0.26606099559824076,4
54,61,1,0,1,7208.38,25809.24,746,0,12,46.4,1,0.27789795745594037,4
44,58,2,0,1,11120.18,8615.94,692,0,0,81.3,1,0.12764876861678437,8
31,16,2,1,0,16647.53,21780.75,752,0,11,52.0,0,0.40203982642255626,1
44,39,1,1,1,14247.79,0.0,651,0,15,49.5,0,0.32623706810375813,3
49,1,2,0,0,6701.75,31047.03,511,0,17,62.4,0,0.3625655368704987,2
48,74,1,0,0,14800.05,5770.19,767,0,22,18.2,1,0.42290003535049214,1
40,54,1,1,0,15054.78,0.0,663,0,22,45.1,1,0.343266821591668,2
42,78,1,0,0,4977.78,46036.31,764,0,17,60.4,0,0.18951359201589169,6
41,20,3,1,1,11447.56,27546.52,582,0,21,77.7,0,0.16916746964311252,7
39,127,1,1,1,4278.22,0.0,683,1,4,68.8,0,0.08809790799083976,9
40,48,2,1,1,5213.04,13723.22,574,0,25,68.7,0,0.16790977644667887,7
30,65,2,1,1,5379.77,12178.34,701,0,14,59.5,0,0.16530290429445121,7
46,48,2,1,1,7255.08,13724.1,642,0,18,39.7,1,0.29406603989335894,3
31,15,3,0,1,12319.7,24861.49,659,0,1,35.4,0,0.3294199861810697,2
41,26,1,0,1,13490.11,10077.32,575,0,14,38.7,0,0.3652963072229036,2
52,33,2,1,1,18330.4,23436.92,658,0,9,83.6,0,0.16998413592993622,7
23,35,1,1,1,2248.01,4025.78,588,0,11,53.6,0,0.2765082833502995,4
44,58,1,1,0,10623.05,0.0,680,0,6,34.4,1,0.3980278582768181,1
31,6,1,1,1,21996.57,18481.18,669,0,3,52.5,1,0.3757237289759529,2
50,67,1,1,0,7526.24,13897.75,646,0,10,77.3,0,0.18538524780775803,7
54,82,1,1,1,3597.75,16489.15,779,0,8,67.8,0,0.17468673826771017,7
25,14,1,1,1,9634.37,23446.48,738,0,17,57.4,1,0.3588909668541631,2
35,67,2,1,1,13182.61,8175.03,702,3,4,77.2,1,0.22650505812527208,5
39,32,2,0,1,7411.68,12156.18,768,1,7,66.7,1,0.31113678330513894,3
29,57,1,0,0,5710.07,19315.69,618,1,3,17.8,0,0.4523462674239596,0
32,47,1,0,0,11033.94,8732.4,675,0,5,52.6,1,0.3025858930199595,3
62,37,3,1,1,12084.36,24372.37,691,0,20,30.9,0,0.36553511227317526,2
46,48,1,1,1,5608.55,7012.14,681,3,10,67.1,1,0.4175301343226004,1
28,16,2,1,1,8555.17,27465.2,793,0,15,39.5,1,0.4175846604479731,1
32,74,1,1,1,9767.87,20904.47,543,1,18,34.9,1,0.23529235244932759,5
40,66,1,1,1,8785.44,12262.42,685,0,0,44.3,0,0.24381807268636685,5
57,45,2,1,0,10530.66,19110.36,525,2,13,50.9,1,0.4027113825832441,1
61,39,1,1,1,10563.37,10229.89,644,3,12,70.9,0,0.44409941807115905,1
48,57,2,0,1,5918.85,26494.63,692,0,7,87.7,0,0.11503154282400249,8
38,47,1,1,0,13533.88,0.0,641,1,12,5.1,1,0.6199459109756826,0
18,25,2,1,1,7275.13,0.0,690,0,10,74.0,0,0.21745849262842637,6
35,9,2,1,1,10378.63,18844.61,604,1,3,81.2,0,0.26869141124970947,4
27,84,1,1,1,9426.53,27039.93,645,0,9,43.6,1,0.15092856241829777,7
36,44,1,1,1,4355.23,24051.47,681,0,10,61.2,0,0.24283513515828206,5
46,44,2,1,1,12856.7,7677.03,622,1,2,42.5,0,0.3386754370299311,2
34,95,1,1,1,23134.58,26182.38,631,1,15,45.0,0,0.14598989210301666,8
48,19,4,1,1,14377.81,22044.7,587,2,3,42.1,1,0.38945744844189295,2
56,46,1,0,1,11424.01,0.0,713,0,21,54.0,1,0.32275863288895545,3
43,18,2,1,1,8586.56,0.0,628,1,1,35.5,0,0.5021014890157348,0
54,41,3,1,0,9652.68,25434.12,770,0,10,55.2,1,0.3146395263878755,3
48,80,2,1,1,5090.7,18961.49,625,1,6,56.1,0,0.1753241907538277,7
52,102,2,1,1,7863.43,20040.87,518,0,9,63.4,0,0.07415023042624036,9
25,36,4,1,0,11416.91,9423.62,645,0,14,90.7,1,0.11954969687511623,8
27,91,1,1,1,8156.73,27740.81,586,1,9,67.9,0,0.10307257630029049,9
18,38,1,1,0,8446.08,7853.28,768,0,15,39.3,1,0.42911002304334195,1
34,55,1,0,1,3837.48,13313.86,782,1,4,64.3,0,0.272573684691186,4
38,86,3,0,0,11156.06,20422.92,723,1,22,88.5,0,0.09448964831923808,9
37,98,3,1,1,8644.82,4158.39,565,0,18,66.9,1,0.06452931244492525,9
46,36,1,1,1,12806.33,11662.7,580,0,9,58.3,1,0.26652413890519283,4
43,86,2,0,1,8401.79,41934.88,617,1,18,37.0,0,0.17328348297518126,7
48,19,1,1,1,5712.71,7381.49,767,1,13,81.9,0,0.3831466328343111,2
26,56,1,0,0,9626.47,7604.62,633,0,17,36.5,1,0.3171350566520978,3
32,77,3,1,1,16411.71,17749.68,748,0,18,75.2,0,0.08513816733242213,9
50,37,1,1,0,12042.53,1053.41,626,0,11,43.0,0,0.43737798366333713,1
63,1,1,1,1,10409.07,19204.47,744,0,9,38.3,0,0.6085361039973832,0
45,56,4,1,1,7075.35,12575.87,555,1,12,84.2,0,0.10333927938566348,9
18,54,2,0,1,15729.5,17534.44,630,0,16,57.5,1,0.1390911857453628,8
42,33,1,1,1,12073.92,11026.89,562,0,13,46.7,0,0.31439171808516136,3
27,1,2,1,1,11041.04,0.0,684,2,4,78.7,1,0.40691390830011215,1
39,20,4,1,1,8752.68,27980.35,643,0,16,63.0,1,0.20129088674840317,6
55,77,4,1,0,4831.17,5308.14,552,0,8,61.4,1,0.12900589405023777,8
42,29,2,1,1,7445.59,29027.92,646,0,16,65.6,1,0.2335521293697657,5
38,48,1,0,1,17088.99,7116.73,653,1,10,88.5,0,0.1673951769473612,7
37,15,1,0,1,13211.56,21446.13,627,0,10,86.4,0,0.207689385010296,6
